2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:49:05 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b239c5a1-ae85-4e95-a157-70e71a1b4219', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.083552837371826)]}
2026-02-18 14:49:05 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '05f2961d-d489-424c-8f23-22ba79d433fd', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.361835479736328)]}
2026-02-18 14:49:05 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '5ad78bfb-80f2-40df-a4cf-34eb71c8ed40', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.360036373138428)]}
2026-02-18 14:49:05 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c852d91c-0195-441f-aa9f-1451d47d3415', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 7.949474811553955)]}
2026-02-18 14:49:06 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '13c8d5fa-b0cb-4e08-8c7d-afb61d63c28b', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体需要提交什么材料？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.309207201004028)]}
2026-02-18 14:49:06 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '294602de-be63-45f7-b10d-1a7a6d6edf1d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.651001691818237)]}
2026-02-18 14:49:10 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b6f9a38b-3d63-43bb-827d-dc047db085de', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序和时限要求是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.731335639953613)]}
2026-02-18 14:49:10 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f4db4d3d-7639-45e6-8e16-52ec7c1c11d6', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 14.37534475326538)]}
2026-02-18 14:49:12 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '5a9eb5b4-ab07-4355-b503-086cadeaf851', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 16.549356698989868)]}
2026-02-18 14:49:13 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'af9c866b-b44b-4f88-941c-43655ea945c1', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 17.236668586730957)]}
2026-02-18 14:49:14 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '393fd106-8541-47c9-a003-297a847530aa', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体需要提交哪些材料？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 18.008326292037964)]}
2026-02-18 14:49:14 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'fcf82a72-1926-4f0b-ad35-77156f768c69', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 17.89897131919861)]}
2026-02-18 14:49:14 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3ad3fa30-dc82-4e8e-87ad-3fc6e25df099', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 17.866652727127075)]}
2026-02-18 14:49:14 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '73568e88-198e-43f6-8079-05f059ec4032', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 17.95638656616211)]}
2026-02-18 14:49:15 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '4c2066e7-aab3-4d49-bd9d-0f5cc87e5d3f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 18.389947652816772)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f3b2506d-3475-4963-bb34-7fa5a86470e8', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 19.156484842300415)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3153b45c-0999-40b8-b3a2-fee27c68ee00', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序和时限要求是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.09582257270813)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '0f882d70-3740-42e8-964b-7e0611eb7f67', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.250442028045654)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'bf4e8ecd-43a2-4457-90a5-e004bc5bc2d1', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.18713402748108)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '6369bc63-de80-4acb-8ee8-3f8e08ad9c65', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 19.910009145736694)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b47a109c-dbe0-44d0-b086-9122e8330e94', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.071596145629883)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8a414dc5-a2c3-4351-a99f-25dba8be3fbf', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.132959842681885)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'a467eb62-6e89-4127-b288-406a61b47aee', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 19.530175924301147)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '76aaed03-d26f-4d47-81ab-ead238ef8a3e', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 19.798089742660522)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '54aacf65-43dd-4d92-91c2-09d1db20153a', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 21.703416109085083)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '0ff513e1-5ae7-4703-b6d3-a78d55dd59cd', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.255653619766235)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'aadc4709-509c-4c38-b50a-1865c884425a', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.19851779937744)]}
2026-02-18 14:49:16 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '92695219-e8d4-40cf-bd43-0ad2ee0501c7', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.59956955909729)]}
2026-02-18 14:49:17 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b1d8bdd1-8054-454e-919d-68cacc757f15', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.01331329345703)]}
2026-02-18 14:49:18 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3297ac8c-8a83-400f-9d22-f409e3e95bf8', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 20.916709423065186)]}
2026-02-18 14:49:18 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '805cc26d-0dc6-4479-b457-2d78348c7e5f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 21.090270042419434)]}
2026-02-18 14:49:18 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'cf455341-b1ab-4051-a529-b51ef9989e77', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 21.084205627441406)]}
2026-02-18 14:49:18 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '71f3ee01-0ae5-4544-8efe-3d34dd1c33f5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序和时限要求是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 21.887466430664062)]}
