2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.489727020263672)]
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.436194658279419), ('rag_node', 47.21790790557861), ('agent_node', 6.618582010269165)]
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c9dd74c9-1cd1-4f93-89bd-71560cb2f672', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。当事人也可以直接向劳动争议仲裁委员会申请仲裁。\n\n2. **提交申请**：提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请。\n\n3. **受理与送达**：劳动争议仲裁委员会收到仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。\n\n4. **开庭审理**：劳动争议仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼。一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可以申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在协议约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，其经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.432873964309692)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '591292be-48c0-493c-8384-27425a97e184', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人一方可以向劳动争议仲裁委员会提出书面仲裁申请，申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由，并提交证据。若书写困难，可口头申请，由仲裁委员会记入笔录。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的应书面通知不予受理并说明理由。对不予受理或逾期未作出决定的，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会应在受理之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n5. **开庭审理**：仲裁庭应在受理申请之日起四十五日内结束裁决。案情复杂需延期的，经批准可延长，但延长期限不得超过十五日。逾期未裁决的，当事人可向人民法院提起诉讼。对于部分事实清楚的，可先行裁决。\n\n6. **作出裁决**：仲裁庭根据查明的事实作出裁决，裁决书应送达双方当事人。对仲裁裁决不服的，可在收到裁决书之日起十五日内向人民法院提起诉讼。\n\n7. **执行与救济**：一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。\n\n此外，劳动争议申请仲裁的时效为一年，自当事人知道或应当知道权利被侵害之日起计算。因拖欠劳动报酬发生争议且劳动关系存续期间，不受时效限制；但劳动关系终止的，应自终止之日起一年内提出。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.133606910705566)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.432873964309692)]
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.133606910705566)]
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'fc41e627-4efa-4f33-818d-547591dc5110', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **提出仲裁申请**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与通知**：劳动争议仲裁委员会在收到仲裁申请之日起五日内，认为符合受理条件的，应当受理，并通知申请人；不符合条件的，应当书面通知不予受理并说明理由。若逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书副本**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应当在十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书副本**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭与裁决**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。\n\n7. **仲裁结果处理**：对仲裁裁决无异议的，当事人必须履行。如不服仲裁裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。\n\n8. **调解协议的执行**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n整个过程免费，劳动争议仲裁委员会的经费由财政保障。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.6161556243896484), ('rag_node', 45.62464618682861), ('agent_node', 8.07140326499939)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'bc811f00-9d5b-419c-9518-97695a822dc3', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》和《劳动法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。也可以直接申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内提出书面申请。\n\n2. **受理审查**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的，应当受理，并通知申请人；不符合受理条件的，应当书面通知申请人不予受理，并说明理由。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人收到申请书副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会应当在收到仲裁申请的六十日内作出仲裁裁决。\n\n5. **裁决与执行**：对仲裁裁决无异议的，当事人必须履行。如不服仲裁裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。\n\n6. **特殊情形**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，经费由财政保障。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》等相关法律规定。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.306793212890625), ('rag_node', 50.06431245803833), ('agent_node', 4.052809476852417)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'a222f6cd-6d43-4cfc-b3cb-7aa697d6ed26', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应向劳动争议仲裁委员会提交书面仲裁申请，申请需包含具体的仲裁请求、事实和理由，并确保属于仲裁委员会的受理范围。\n\n2. **受理与通知**：仲裁委员会在收到申请后5日内决定是否受理。若受理，应在5日内将仲裁申请书副本送达被申请人；被申请人应在收到申请书副本后10日内提交答辩书。\n\n3. **调解**：仲裁程序开始前，可先行调解。调解成功则制作调解协议书；调解不成，则进入开庭审理阶段。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭会组织双方陈述、举证、质证和辩论。\n\n5. **裁决**：仲裁裁决一般应在收到仲裁申请之日起60日内作出。裁决书一经作出即具有法律效力。\n\n6. **不服裁决的救济**：当事人对仲裁裁决不服的，可在收到裁决书之日起15日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n7. **支付令申请（特殊情形）**：因拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内未履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。如您有具体案情，建议准备相关证据材料并咨询专业律师或当地仲裁机构。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n用人单位与劳动者发生劳动争议,当事人可以依法申请调解,仲裁,提起诉讼,也可以协商解决. 调解原则适用于仲裁和诉讼程序.（法律来源：劳动法（2018-12-29）第七十七条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.449418306350708), ('rag_node', 46.53891563415527), ('agent_node', 7.134748220443726)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.6161556243896484), ('rag_node', 45.62464618682861), ('agent_node', 8.07140326499939)]
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.306793212890625), ('rag_node', 50.06431245803833), ('agent_node', 4.052809476852417)]
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.449418306350708), ('rag_node', 46.53891563415527), ('agent_node', 7.134748220443726)]
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c68b5a95-7798-4bc2-a5f9-655b65534764', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应在劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定或不予受理，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理，双方可提交证据、进行质证和辩论。\n\n5. **仲裁裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。裁决结果具有法律效力，对双方均有约束力。\n\n6. **不服裁决的救济**：如一方对仲裁裁决不服，可在收到裁决书之日起十五日内向人民法院提起诉讼。逾期不起诉且不履行裁决的，另一方可以申请人民法院强制执行。\n\n7. **特殊情形**：若因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.30864953994751)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.30864953994751)]
2026-02-18 14:43:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '2d6694dd-060c-49de-849f-32ffb654e4b4', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，予以受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n\n3. **送达文书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。根据案件情况组成仲裁庭，开始审理。\n\n5. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭将组织双方陈述、举证、质证和辩论。\n\n6. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n7. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n8. **调解协议的执行**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.4583189487457275), ('rag_node', 50.07288479804993), ('agent_node', 4.210793733596802)]}
2026-02-18 14:43:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.4583189487457275), ('rag_node', 50.07288479804993), ('agent_node', 4.210793733596802)]
