2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'f2a48e25-d396-4786-9161-f391204b24fe', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.209843158721924)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '32a8e2f0-4341-49a2-89b8-c0ccbb5054eb', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3323981761932373)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'b2c8c15f-c426-4f27-90f6-e58d0fcc7bc9', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.404649019241333)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'b6c9c479-4c51-4ee7-a13b-fb61484e96c0', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3962790966033936)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '99034eed-f5f0-4d71-a940-110d86397425', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.333204507827759)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '5f1d9989-28d6-41ae-98fa-860e748a9631', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3419454097747803)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e3313bed-e4f6-493e-a57e-191f917cc320', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3566958904266357)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'a25e7bcc-e82a-405e-9478-be302390c545', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3640875816345215)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'cb6d0512-75f4-4a8f-93f1-402fa7a8ac21', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.334033727645874)]}
2026-02-20 10:43:20 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '03eacac5-b857-4426-82a3-89a85489cd3d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3531949520111084)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '93ad4c05-bc07-46fb-8233-5912a2d2ccbd', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.414097785949707)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '73919dea-890c-4235-af37-a916826380d6', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.357487440109253)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '0d9f5706-5b33-4613-a75b-c33a46592cb7', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.4565672874450684)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e826d047-0dd6-4d60-802e-8bbfc4a7cd5d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.60927414894104)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e79f7790-bb73-4a4f-9c9a-7a68f36c5792', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.616342306137085)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '7a0b85cc-9df7-4d92-ab3c-bfdcf23127b7', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.602731227874756)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '91af102e-9141-4a4c-9558-102b54ff7b72', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.615255117416382)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '2da362ee-eb44-4208-90e3-ed7cd8910ca6', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.605120897293091)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '49c06a58-0639-4bb6-9fe3-475277b41749', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.605111837387085)]}
2026-02-20 10:43:21 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '2a07a508-653a-4eaf-8403-9bc771274e29', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.6164157390594482)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '0ae4b7b5-6dcd-4365-98d2-272ead668aea', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3228228092193604)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'd079f8ed-b933-45a9-9d2b-f30e74d58344', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.313755989074707)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'ab22a036-5f7e-4eee-84a8-df7447a193ef', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.385823965072632)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e9738249-53ec-491f-abeb-b7757139eed3', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程和步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.338334083557129)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '833ae1ec-b124-4e7b-8dfd-1480ac05ca3d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.337496519088745)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '468c69a3-ba63-4b54-8f91-c0cb824ae020', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.344156265258789)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '5f2aa675-d713-41ac-b525-39f86980090f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.336272954940796)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '20a4b360-28f8-4f12-b206-f39c6727ff30', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.3327958583831787)]}
2026-02-20 10:43:22 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'ed2557b9-6b6c-421f-a16c-bb0d2c9cd525', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.339643716812134)]}
